time,mlp_pred,rf_pred,total load actual,total load forecast
2018-04-22 21:00:00+02:00,26590.685353594203,27308.033333333333,27790.0,28254.0
2018-04-22 22:00:00+02:00,27786.758891979705,26948.1,26876.0,27273.0
2018-04-22 23:00:00+02:00,26055.62622232672,25238.226666666666,25093.0,25351.0
2018-04-23 00:00:00+02:00,24004.438011336286,23559.846666666668,23230.0,23259.0
2018-04-23 01:00:00+02:00,22275.719618488878,21901.673333333332,21959.0,21834.0
2018-04-23 02:00:00+02:00,21275.7315863766,21103.533333333333,21021.0,20986.0
2018-04-23 03:00:00+02:00,21004.784025258723,20562.2,20852.0,20763.0
2018-04-23 04:00:00+02:00,20859.122811807498,20813.06,20784.0,20714.0
2018-04-23 05:00:00+02:00,21020.455522611843,21323.493333333332,21427.0,21264.0
2018-04-23 06:00:00+02:00,22272.4395702552,23783.426666666666,23894.0,23736.0
2018-04-23 07:00:00+02:00,25512.491418149926,26822.02666666667,26902.0,26805.0
2018-04-23 08:00:00+02:00,28988.820750264218,29337.673333333332,28929.0,29125.0
2018-04-23 09:00:00+02:00,30689.633175505936,30170.746666666666,29917.0,30626.0
2018-04-23 10:00:00+02:00,31211.06961074795,30747.68,30525.0,31309.0
2018-04-23 11:00:00+02:00,31206.66073469554,30950.653333333332,30811.0,31576.0
2018-04-23 12:00:00+02:00,31077.235320482338,31031.146666666667,30966.0,31644.0
2018-04-23 13:00:00+02:00,30924.20169629343,30903.113333333335,30917.0,31474.0
2018-04-23 14:00:00+02:00,30899.77371983823,30228.106666666667,30052.0,30505.0
2018-04-23 15:00:00+02:00,29677.331191781323,29426.413333333334,29495.0,29799.0
2018-04-23 16:00:00+02:00,29247.046844303666,29287.713333333333,29198.0,29380.0
2018-04-23 17:00:00+02:00,29410.96191994085,29224.8,28913.0,29039.0
2018-04-23 18:00:00+02:00,29176.31225586141,28666.66,28408.0,28582.0
2018-04-23 19:00:00+02:00,28798.50748710033,28652.97333333333,28414.0,28491.0
2018-04-23 20:00:00+02:00,29522.314878182166,29566.166666666668,29388.0,29434.0
2018-04-23 21:00:00+02:00,29830.68116155495,30566.573333333334,31027.0,31434.0
2018-04-23 22:00:00+02:00,29878.00429608627,29134.266666666666,29028.0,29256.0
2018-04-23 23:00:00+02:00,27150.614022157235,26534.566666666666,26432.0,26840.0
2018-04-24 00:00:00+02:00,24881.530337109267,24953.38,24821.0,24950.0
2018-04-24 01:00:00+02:00,23915.706170386846,23460.593333333334,23415.0,23535.0
2018-04-24 02:00:00+02:00,22770.387364228227,22571.133333333335,22421.0,22705.0
2018-04-24 03:00:00+02:00,22088.446774902663,22009.16,22294.0,22388.0
2018-04-24 04:00:00+02:00,22261.287823885297,22193.846666666668,22165.0,22330.0
2018-04-24 05:00:00+02:00,23073.65746160481,22510.706666666665,22721.0,22792.0
2018-04-24 06:00:00+02:00,24605.8593176672,24641.82,24950.0,25131.0
2018-04-24 07:00:00+02:00,27455.593837008444,27732.96,27843.0,28257.0
2018-04-24 08:00:00+02:00,30260.68315967445,29751.26,30152.0,30431.0
2018-04-24 09:00:00+02:00,31603.78130790834,31104.433333333334,31016.0,31462.0
2018-04-24 10:00:00+02:00,31930.542517970465,31479.746666666666,31416.0,31751.0
2018-04-24 11:00:00+02:00,31847.707319008005,31614.493333333332,31768.0,31834.0
2018-04-24 12:00:00+02:00,31886.352199971014,32038.433333333334,32085.0,32130.0
2018-04-24 13:00:00+02:00,31879.053984413447,32058.626666666667,31885.0,31950.0
2018-04-24 14:00:00+02:00,31599.35186537872,30802.246666666666,31151.0,31021.0
2018-04-24 15:00:00+02:00,30615.878405573967,30475.153333333332,30459.0,30349.0
2018-04-24 16:00:00+02:00,30544.614535829016,30329.8,30279.0,30017.0
2018-04-24 17:00:00+02:00,30833.916135161282,30265.56,30051.0,29809.0
2018-04-24 18:00:00+02:00,30199.490563070965,29950.8,29502.0,29269.0
2018-04-24 19:00:00+02:00,29614.114464524315,29586.426666666666,29478.0,29021.0
2018-04-24 20:00:00+02:00,30246.898085098957,29942.606666666667,30375.0,30135.0
2018-04-24 21:00:00+02:00,30607.845523959968,31091.18,32068.0,31954.0
2018-04-24 22:00:00+02:00,30675.69322764208,29616.286666666667,29750.0,29564.0
2018-04-24 23:00:00+02:00,27426.26529939153,27099.066666666666,27046.0,27123.0
2018-04-25 00:00:00+02:00,25338.418044453432,25733.593333333334,25396.0,25241.0
2018-04-25 01:00:00+02:00,24586.02251209567,23875.566666666666,23966.0,23820.0
2018-04-25 02:00:00+02:00,23523.84957151593,23039.22,22970.0,22896.0
2018-04-25 03:00:00+02:00,22701.318347405093,22424.82,22730.0,22592.0
2018-04-25 04:00:00+02:00,22513.7946846939,22615.853333333333,22653.0,22535.0
2018-04-25 05:00:00+02:00,23362.251757913848,22975.706666666665,23068.0,23013.0
2018-04-25 06:00:00+02:00,24744.214357448713,25063.08,25149.0,25292.0
2018-04-25 07:00:00+02:00,27501.46540066406,28078.02,27858.0,28186.0
2018-04-25 08:00:00+02:00,30064.173778980698,29885.146666666667,30098.0,30247.0
2018-04-25 09:00:00+02:00,31574.976327696244,31170.046666666665,31274.0,31284.0
2018-04-25 10:00:00+02:00,32286.894846474832,31816.0,31755.0,31642.0
2018-04-25 11:00:00+02:00,32555.139239686527,32081.266666666666,32117.0,31802.0
2018-04-25 12:00:00+02:00,32063.754692334172,32377.64,32424.0,32170.0
2018-04-25 13:00:00+02:00,32087.073118309483,32331.06,32298.0,32041.0
2018-04-25 14:00:00+02:00,32214.6694483482,31145.68,31370.0,31063.0
2018-04-25 15:00:00+02:00,30803.956872764214,30646.286666666667,30719.0,30504.0
2018-04-25 16:00:00+02:00,30742.66495450244,30619.48,30330.0,30162.0
2018-04-25 17:00:00+02:00,30623.214892525062,30227.006666666668,30166.0,29897.0
2018-04-25 18:00:00+02:00,30519.64637439113,30007.966666666667,29606.0,29298.0
2018-04-25 19:00:00+02:00,30071.16163849452,29691.693333333333,29691.0,29059.0
2018-04-25 20:00:00+02:00,30416.50013544021,30519.1,30551.0,30031.0
2018-04-25 21:00:00+02:00,30567.91613705292,31899.646666666667,31779.0,31692.0
2018-04-25 22:00:00+02:00,30081.988801245523,29704.366666666665,29529.0,29513.0
2018-04-25 23:00:00+02:00,27256.536440530806,27087.413333333334,27130.0,26963.0
2018-04-26 00:00:00+02:00,25431.894782984167,25648.566666666666,25473.0,25305.0
2018-04-26 01:00:00+02:00,24459.50900058234,23983.946666666667,23963.0,23832.0
2018-04-26 02:00:00+02:00,23403.22020489467,22977.12,23040.0,22963.0
2018-04-26 03:00:00+02:00,22973.64857295449,22748.28,22718.0,22709.0
2018-04-26 04:00:00+02:00,22843.035311018582,22587.066666666666,22643.0,22621.0
2018-04-26 05:00:00+02:00,23153.600273772987,22981.866666666665,22961.0,23085.0
2018-04-26 06:00:00+02:00,24602.43519573389,24800.133333333335,25108.0,25226.0
2018-04-26 07:00:00+02:00,27588.911759620587,28006.173333333332,27717.0,27945.0
2018-04-26 08:00:00+02:00,30209.01716126125,29605.893333333333,29903.0,29980.0
2018-04-26 09:00:00+02:00,31497.318276241687,31189.453333333335,31186.0,31174.0
2018-04-26 10:00:00+02:00,32347.96502389413,31721.246666666666,31427.0,31579.0
2018-04-26 11:00:00+02:00,32196.32018757663,31700.413333333334,31629.0,31817.0
2018-04-26 12:00:00+02:00,31778.96186558262,31943.106666666667,31931.0,32146.0
2018-04-26 13:00:00+02:00,31661.225591633647,31801.453333333335,31844.0,32018.0
2018-04-26 14:00:00+02:00,31524.66834304241,30652.793333333335,30834.0,31051.0
2018-04-26 15:00:00+02:00,30200.956077712322,30106.926666666666,30329.0,30441.0
2018-04-26 16:00:00+02:00,30214.52645028396,30078.926666666666,30047.0,30179.0
2018-04-26 17:00:00+02:00,30467.006274801683,29974.993333333332,29787.0,29869.0
2018-04-26 18:00:00+02:00,30293.311594299917,29629.753333333334,29376.0,29254.0
2018-04-26 19:00:00+02:00,29903.078692227213,29403.18666666667,29149.0,29166.0
2018-04-26 20:00:00+02:00,30212.09536861889,29907.266666666666,29777.0,30143.0
2018-04-26 21:00:00+02:00,29918.72873425281,31621.81333333333,31423.0,31858.0
2018-04-26 22:00:00+02:00,29897.123990836855,29476.033333333333,29650.0,29664.0
2018-04-26 23:00:00+02:00,27642.165737377352,27208.913333333334,27208.0,27067.0
2018-04-27 00:00:00+02:00,25623.440275844812,25619.44,25765.0,25462.0
2018-04-27 01:00:00+02:00,24791.782513639184,24282.853333333333,24124.0,24024.0
2018-04-27 02:00:00+02:00,23595.72909510284,23031.466666666667,23130.0,23012.0
2018-04-27 03:00:00+02:00,23047.779553902023,22716.78,22873.0,22714.0
2018-04-27 04:00:00+02:00,22975.908860305997,22766.206666666665,22679.0,22613.0
2018-04-27 05:00:00+02:00,23347.198415660543,23042.18,23110.0,23036.0
2018-04-27 06:00:00+02:00,24643.875728072795,24972.86,25219.0,25149.0
2018-04-27 07:00:00+02:00,27714.062743362407,27854.846666666668,27775.0,27922.0
2018-04-27 08:00:00+02:00,30341.7581393815,29797.94,29840.0,30010.0
2018-04-27 09:00:00+02:00,31476.408236921892,30996.66,30991.0,31169.0
2018-04-27 10:00:00+02:00,32108.786298023304,31525.54,31475.0,31707.0
2018-04-27 11:00:00+02:00,32288.604659904497,31731.886666666665,31899.0,31994.0
2018-04-27 12:00:00+02:00,32097.003121943508,32175.666666666668,32063.0,32248.0
2018-04-27 13:00:00+02:00,31719.423434000597,31947.773333333334,31748.0,32073.0
2018-04-27 14:00:00+02:00,31376.547701650266,30607.993333333332,30729.0,30989.0
2018-04-27 15:00:00+02:00,30102.720306124724,29985.84,29975.0,30202.0
2018-04-27 16:00:00+02:00,29984.41952602222,29758.893333333333,29598.0,29802.0
2018-04-27 17:00:00+02:00,30044.754727400898,29467.126666666667,29358.0,29459.0
2018-04-27 18:00:00+02:00,29856.689165745578,29069.006666666668,28865.0,28878.0
2018-04-27 19:00:00+02:00,29390.799008664104,28843.673333333332,28684.0,28842.0
2018-04-27 20:00:00+02:00,29676.428080708058,29296.5,29059.0,29467.0
2018-04-27 21:00:00+02:00,29454.924309949965,30726.626666666667,30450.0,30858.0
2018-04-27 22:00:00+02:00,29195.976468203164,28825.64,28940.0,28928.0
2018-04-27 23:00:00+02:00,27027.57806950942,26908.173333333332,26927.0,26922.0
2018-04-28 00:00:00+02:00,25492.452892119967,25638.106666666667,25505.0,25419.0
2018-04-28 01:00:00+02:00,24565.426755088214,24003.92,23912.0,23859.0
2018-04-28 02:00:00+02:00,23426.148870398487,22824.38,22710.0,22659.0
2018-04-28 03:00:00+02:00,22701.5534121599,22108.18,22195.0,22134.0
2018-04-28 04:00:00+02:00,22203.7946757254,21901.146666666667,21763.0,21753.0
2018-04-28 05:00:00+02:00,22289.146758865605,21664.62,21609.0,21589.0
2018-04-28 06:00:00+02:00,23136.32299766351,21877.606666666667,21846.0,22007.0
2018-04-28 07:00:00+02:00,24085.478847341878,22378.633333333335,22297.0,22441.0
2018-04-28 08:00:00+02:00,24606.064228869647,23842.126666666667,24017.0,23998.0
2018-04-28 09:00:00+02:00,25619.969200792937,26204.926666666666,26391.0,26436.0
2018-04-28 10:00:00+02:00,27716.898831723214,27931.0,27728.0,27933.0
2018-04-28 11:00:00+02:00,28795.898460163517,27986.46,28241.0,28368.0
2018-04-28 12:00:00+02:00,28678.231928124518,28276.486666666668,28117.0,28437.0
2018-04-28 13:00:00+02:00,27989.136857004833,28109.22,28177.0,28429.0
2018-04-28 14:00:00+02:00,27949.313625897827,27405.373333333333,27408.0,27692.0
2018-04-28 15:00:00+02:00,26686.337980797496,26183.633333333335,26196.0,26316.0
2018-04-28 16:00:00+02:00,25947.39093919659,25443.58,25406.0,25427.0
2018-04-28 17:00:00+02:00,25533.67626448539,25170.066666666666,24930.0,24945.0
2018-04-28 18:00:00+02:00,25275.506162063517,24889.013333333332,24626.0,24677.0
2018-04-28 19:00:00+02:00,25231.339766752088,24880.22,24928.0,24831.0
2018-04-28 20:00:00+02:00,26160.803224689196,25704.42,25729.0,25785.0
2018-04-28 21:00:00+02:00,26842.309472058445,27595.47333333333,27842.0,27894.0
2018-04-28 22:00:00+02:00,27752.28289819816,26951.666666666668,26778.0,26872.0
2018-04-28 23:00:00+02:00,25784.44813594423,25194.433333333334,25223.0,25241.0
2018-04-29 00:00:00+02:00,24044.294286362958,23778.02666666667,23517.0,23872.0
2018-04-29 01:00:00+02:00,22599.30193000797,22023.74,21900.0,22212.0
2018-04-29 02:00:00+02:00,21266.431098912097,20846.38,20783.0,21089.0
2018-04-29 03:00:00+02:00,20586.747652497565,20300.673333333332,20296.0,20499.0
2018-04-29 04:00:00+02:00,20293.51942854906,20002.44,20010.0,20133.0
2018-04-29 05:00:00+02:00,20104.61178509999,19944.426666666666,19893.0,20034.0
2018-04-29 06:00:00+02:00,20622.518062905765,19988.44,20081.0,20247.0
2018-04-29 07:00:00+02:00,21284.755689345326,19999.9,19980.0,19967.0
2018-04-29 08:00:00+02:00,21977.347971240473,20759.173333333332,21000.0,20881.0
2018-04-29 09:00:00+02:00,22918.83174981593,22740.926666666666,23115.0,22938.0
2018-04-29 10:00:00+02:00,24761.437709105343,24567.4,24574.0,24532.0
2018-04-29 11:00:00+02:00,25703.71803125702,25104.153333333332,25404.0,25457.0
2018-04-29 12:00:00+02:00,25765.277954874877,25615.213333333333,25658.0,25765.0
2018-04-29 13:00:00+02:00,25811.301955328145,25876.62,25858.0,25990.0
2018-04-29 14:00:00+02:00,26160.481415829203,25322.88,25477.0,25778.0
2018-04-29 15:00:00+02:00,24910.9361457628,24336.72,24090.0,24555.0
2018-04-29 16:00:00+02:00,23534.857724482805,23292.606666666667,23310.0,23829.0
2018-04-29 17:00:00+02:00,23066.941352204012,23007.26,22916.0,23408.0
2018-04-29 18:00:00+02:00,23185.19241500178,22868.393333333333,22834.0,23460.0
2018-04-29 19:00:00+02:00,23499.45467313112,23465.286666666667,23212.0,24048.0
2018-04-29 20:00:00+02:00,24724.756100200622,24571.366666666665,24495.0,25625.0
2018-04-29 21:00:00+02:00,25802.752152245524,26814.666666666668,27114.0,27970.0
2018-04-29 22:00:00+02:00,27318.11800347234,26585.406666666666,26708.0,27353.0
2018-04-29 23:00:00+02:00,26038.39823395539,25140.81333333333,25007.0,25569.0
2018-04-30 00:00:00+02:00,23920.087772801086,23611.66,23209.0,23673.0
2018-04-30 01:00:00+02:00,22216.98460003237,21911.173333333332,21702.0,22147.0
2018-04-30 02:00:00+02:00,21007.91586363317,21023.326666666668,20684.0,21157.0
2018-04-30 03:00:00+02:00,20571.182084854732,20223.72,20235.0,20831.0
2018-04-30 04:00:00+02:00,20257.87808663184,20085.38,20057.0,20582.0
2018-04-30 05:00:00+02:00,20240.339993887872,20426.226666666666,20504.0,20917.0
2018-04-30 06:00:00+02:00,21351.071430307962,21428.0,22330.0,22456.0
2018-04-30 07:00:00+02:00,23747.705576841527,24397.96,23951.0,24485.0
2018-04-30 08:00:00+02:00,26022.271333614473,26088.066666666666,26140.0,26634.0
2018-04-30 09:00:00+02:00,27967.475903263366,27938.786666666667,28161.0,28654.0
2018-04-30 10:00:00+02:00,29553.4532446308,28764.793333333335,28900.0,29568.0
2018-04-30 11:00:00+02:00,29871.30555387254,29482.68666666667,29116.0,29751.0
2018-04-30 12:00:00+02:00,29480.944790139467,29475.913333333334,29353.0,29805.0
2018-04-30 13:00:00+02:00,29431.016334624732,29156.966666666667,29558.0,29765.0
2018-04-30 14:00:00+02:00,29618.469374968063,28955.873333333333,28945.0,29050.0
2018-04-30 15:00:00+02:00,28503.261289437647,28517.34,27862.0,28151.0
2018-04-30 16:00:00+02:00,27456.547441800118,27366.273333333334,27369.0,27747.0
2018-04-30 17:00:00+02:00,27487.855805222538,27023.606666666667,27001.0,27313.0
2018-04-30 18:00:00+02:00,27134.663611733202,26908.633333333335,26600.0,27071.0
2018-04-30 19:00:00+02:00,26977.21424046382,27280.886666666665,26537.0,27156.0
2018-04-30 20:00:00+02:00,27857.1480858916,28149.113333333335,27294.0,27905.0
2018-04-30 21:00:00+02:00,28072.622080907026,28626.44,29377.0,29721.0
2018-04-30 22:00:00+02:00,28977.89430007306,28454.81333333333,27982.0,28140.0
2018-04-30 23:00:00+02:00,26657.502870415326,26935.046666666665,25704.0,25975.0
2018-05-01 00:00:00+02:00,24070.39531049254,24366.253333333334,26733.0,26938.0
2018-05-01 01:00:00+02:00,25679.989387941976,25708.386666666665,24878.0,25134.0
2018-05-01 02:00:00+02:00,24131.34327345468,23608.486666666668,23584.0,23744.0
2018-05-01 03:00:00+02:00,23088.77385321959,22937.266666666666,23014.0,23082.0
2018-05-01 04:00:00+02:00,22868.115668009876,22846.806666666667,22802.0,22914.0
2018-05-01 05:00:00+02:00,23422.561274442098,23123.18666666667,23141.0,23339.0
2018-05-01 06:00:00+02:00,24450.374302610682,24490.52,24878.0,25204.0
2018-05-01 07:00:00+02:00,26793.71038128375,26844.24,27954.0,28383.0
2018-05-01 08:00:00+02:00,30442.95801555272,30090.64,29972.0,30558.0
2018-05-01 09:00:00+02:00,31923.86623957833,31600.0,31666.0,32650.0
2018-05-01 10:00:00+02:00,32784.12623505177,32620.84,32685.0,33744.0
2018-05-01 11:00:00+02:00,33546.19422269621,32988.64,32938.0,33804.0
2018-05-01 12:00:00+02:00,33143.79110106234,33049.333333333336,32688.0,33382.0
2018-05-01 13:00:00+02:00,32483.53992121405,32412.053333333333,32605.0,33317.0
2018-05-01 14:00:00+02:00,32609.04836485536,31762.56,31278.0,32141.0
2018-05-01 15:00:00+02:00,30639.006260328515,30791.933333333334,30103.0,30946.0
2018-05-01 16:00:00+02:00,29661.371033176816,29827.64,29527.0,30465.0
2018-05-01 17:00:00+02:00,29871.357007182483,29299.393333333333,29577.0,30290.0
2018-05-01 18:00:00+02:00,29929.06712342145,29747.96,30530.0,31234.0
2018-05-01 19:00:00+02:00,30969.438204260714,31133.7,30552.0,30971.0
2018-05-01 20:00:00+02:00,31145.87516104662,31453.38,30691.0,30906.0
2018-05-01 21:00:00+02:00,30856.388917282235,31580.866666666665,30420.0,30695.0
2018-05-01 22:00:00+02:00,29005.513196189273,30162.786666666667,28961.0,29754.0
2018-05-01 23:00:00+02:00,26903.042378557617,27166.626666666667,27068.0,28085.0
2018-05-02 00:00:00+02:00,25920.869207503554,26054.833333333332,27141.0,27271.0
2018-05-02 01:00:00+02:00,26155.214255293708,25725.746666666666,25150.0,25278.0
2018-05-02 02:00:00+02:00,24441.98464868998,23816.113333333335,23959.0,24121.0
2018-05-02 03:00:00+02:00,23712.940551927437,23343.393333333333,23602.0,23631.0
2018-05-02 04:00:00+02:00,23509.502969317276,23430.293333333335,23523.0,23664.0
2018-05-02 05:00:00+02:00,24204.727661594956,23979.726666666666,24433.0,24481.0
2018-05-02 06:00:00+02:00,25829.837707642975,26407.866666666665,27734.0,27415.0
2018-05-02 07:00:00+02:00,29918.899576429332,30039.66,32930.0,32860.0
2018-05-02 08:00:00+02:00,35241.32089004168,35414.38,36421.0,36543.0
2018-05-02 09:00:00+02:00,38100.1350017162,37327.28666666667,38380.0,38314.0
2018-05-02 10:00:00+02:00,39186.95719909402,38825.28,39310.0,39291.0
2018-05-02 11:00:00+02:00,39798.088922100076,38941.66,39372.0,39580.0
2018-05-02 12:00:00+02:00,39391.96367919059,38668.09333333333,38823.0,39397.0
2018-05-02 13:00:00+02:00,38209.64880595537,38222.53333333333,38987.0,39466.0
2018-05-02 14:00:00+02:00,38252.38996175875,38365.89333333333,37353.0,38176.0
2018-05-02 15:00:00+02:00,36269.972313541715,36934.92,37003.0,37535.0
2018-05-02 16:00:00+02:00,36762.749218509394,36433.1,37051.0,37102.0
2018-05-02 17:00:00+02:00,37901.835448202124,36692.56,37064.0,37028.0
2018-05-02 18:00:00+02:00,37922.16963320251,37293.12,37525.0,37536.0
2018-05-02 19:00:00+02:00,37531.13724930774,37481.14,39542.0,39545.0
2018-05-02 20:00:00+02:00,38783.18947613494,39143.573333333334,40068.0,39998.0
2018-05-02 21:00:00+02:00,38407.99165588016,38646.89333333333,38954.0,39029.0
2018-05-02 22:00:00+02:00,35766.59437205017,36414.166666666664,35865.0,36213.0
2018-05-02 23:00:00+02:00,32691.51522674396,32803.82666666667,32174.0,32543.0
2018-05-03 00:00:00+02:00,29718.831360728684,26583.126666666667,25638.0,25723.0
2018-05-03 01:00:00+02:00,23587.121134165787,24319.86,23896.0,24098.0
2018-05-03 02:00:00+02:00,22248.52442424007,22959.573333333334,22647.0,23097.0
2018-05-03 03:00:00+02:00,23130.48884695851,21991.146666666667,22360.0,22671.0
2018-05-03 04:00:00+02:00,23053.331897323376,22309.14,22442.0,22669.0
2018-05-03 05:00:00+02:00,23625.949573845184,23059.02666666667,23273.0,23499.0
2018-05-03 06:00:00+02:00,26022.89266883603,25626.68,26621.0,26457.0
2018-05-03 07:00:00+02:00,29977.625281153265,31159.366666666665,31183.0,30880.0
2018-05-03 08:00:00+02:00,34158.262033803025,33649.03333333333,34231.0,33990.0
2018-05-03 09:00:00+02:00,36237.11577268367,35222.26666666667,35881.0,35508.0
2018-05-03 10:00:00+02:00,37123.21394536311,36717.04,36663.0,36023.0
2018-05-03 11:00:00+02:00,36610.90177729827,36816.573333333334,36749.0,36049.0
2018-05-03 12:00:00+02:00,36720.05317972372,36305.03333333333,36215.0,35748.0
2018-05-03 13:00:00+02:00,35592.19177034698,35517.23333333333,36104.0,35682.0
2018-05-03 14:00:00+02:00,35235.42526438169,35311.14666666667,34904.0,34340.0
2018-05-03 15:00:00+02:00,34603.597714437434,34502.793333333335,34163.0,33761.0
2018-05-03 16:00:00+02:00,34314.93397808405,33897.72666666667,33715.0,33488.0
2018-05-03 17:00:00+02:00,34445.04871539908,33785.98,33660.0,33520.0
